,TotalAmountofAssistance
0,9567164.0
1,1174323.0
2,61208016.0
3,23756565.0
4,58722209.0
5,6304206.0
6,491729.0
7,23750266.0
8,8467648.0
9,7307409.0
10,1153848.0
11,63476066.0
12,733911.0
13,3526853.0
14,8555854.0
15,2802130.0
16,11046095.0
17,5171076.0
18,21021782.0
19,1459180.0
20,1718854.0
21,3543100.0
22,29357835.0
23,4677028.0
24,2102663.0
25,542585.0
26,176369306.0
27,686913.0
28,9134015.0
29,996776.0
30,428543.0
31,48503359.0
32,53672.0
33,39346669.0
34,3038155.0
35,560909.0
36,25808865.0
37,2136747.0
38,635939.0
39,145497267.0
40,6976448.0
41,1536871.0
42,39546994.0
43,736194.0
44,2039514.0
45,2405926.0
46,2509973.0
47,9860324.0
48,1052654.0
49,229763.0
